413650.00,1984.00,3502.00,2.00,1.50,1.39,0.00
630600.00,2006.00,4294.00,2.00,1.00,1.10,0.00
748850.00,2013.00,4456.00,2.00,3.00,1.03,2.00
237150.00,1984.00,1915.00,4.00,1.50,1.16,3.00
450300.00,2009.00,2710.00,2.00,3.00,0.92,1.00
362350.00,1999.00,2555.00,2.00,2.00,0.94,1.00
687550.00,2003.00,4344.00,6.00,1.50,1.23,1.00
454800.00,2001.00,2951.00,3.00,2.00,0.81,2.00
530350.00,1990.00,3895.00,5.00,1.50,1.24,0.00
509250.00,1996.00,3448.00,4.00,3.00,0.47,1.00
412200.00,1985.00,3267.00,2.00,1.00,0.81,3.00
430900.00,2003.00,2606.00,3.00,2.00,1.00,3.00
388650.00,2003.00,2446.00,2.00,2.00,0.45,3.00
342600.00,1995.00,2485.00,3.00,1.00,0.99,2.00
318700.00,1997.00,2257.00,6.00,1.00,1.01,0.00
567650.00,1989.00,4202.00,2.00,2.00,0.49,2.00
421550.00,1986.00,3305.00,2.00,3.00,0.72,1.00
380600.00,1999.00,2452.00,6.00,1.50,1.02,1.00
433450.00,1994.00,3187.00,3.00,1.50,0.86,1.00
567400.00,2001.00,3393.00,4.00,3.00,1.23,3.00
541150.00,1991.00,3607.00,6.00,3.00,1.34,1.00
449700.00,2006.00,2638.00,5.00,3.00,0.60,1.00
428600.00,1992.00,2993.00,2.00,2.50,0.81,3.00
529100.00,2000.00,3339.00,4.00,3.00,0.55,2.00
600450.00,1998.00,3907.00,6.00,1.00,0.96,2.00
243950.00,1983.00,2203.00,5.00,2.00,0.90,0.00
469550.00,2005.00,2674.00,6.00,1.00,1.23,3.00
361650.00,1990.00,2793.00,4.00,2.50,0.68,0.00
518400.00,2001.00,3333.00,3.00,2.00,1.23,2.00
645350.00,1999.00,3949.00,6.00,2.00,1.20,3.00
472950.00,2003.00,2754.00,5.00,3.00,0.99,2.00
256400.00,1974.00,2452.00,5.00,1.50,0.74,2.00
378800.00,1996.00,2529.00,6.00,1.50,1.13,1.00
409150.00,2000.00,2583.00,6.00,1.50,1.28,1.00
460100.00,2003.00,3004.00,4.00,2.50,0.80,0.00
401450.00,2001.00,2479.00,2.00,3.00,0.64,3.00
462300.00,1986.00,3295.00,6.00,1.00,0.87,3.00
306700.00,1985.00,2282.00,3.00,3.00,0.96,3.00
258500.00,1984.00,2016.00,6.00,1.50,1.24,2.00
265950.00,1992.00,1912.00,3.00,1.00,1.61,3.00
343350.00,1993.00,2624.00,4.00,1.50,1.15,0.00
376650.00,1998.00,2637.00,3.00,1.00,0.74,2.00
318350.00,1976.00,2692.00,4.00,2.00,0.97,3.00
476700.00,1993.00,3441.00,4.00,1.50,0.87,1.00
351450.00,1985.00,2662.00,5.00,1.00,0.81,3.00
583550.00,2000.00,3734.00,4.00,1.50,0.73,3.00
519700.00,1999.00,3657.00,5.00,1.00,0.41,0.00
565000.00,2006.00,3607.00,3.00,3.00,0.93,0.00
260800.00,1988.00,1671.00,6.00,3.00,1.01,3.00
223200.00,1985.00,1829.00,2.00,2.50,1.09,3.00
275050.00,2002.00,1954.00,2.00,1.50,0.63,1.00
344900.00,1996.00,2382.00,3.00,1.50,1.34,2.00
483250.00,1987.00,3365.00,5.00,2.00,0.90,3.00
445600.00,1993.00,3487.00,2.00,1.00,1.17,0.00
525800.00,1995.00,3614.00,5.00,2.50,1.08,0.00
285200.00,2001.00,1859.00,5.00,2.00,1.09,0.00
399600.00,1980.00,3291.00,3.00,1.50,1.23,2.00
419400.00,1996.00,2768.00,4.00,2.50,0.78,2.00
272450.00,1985.00,2132.00,4.00,1.00,1.51,3.00
459850.00,1989.00,3171.00,4.00,2.00,1.28,3.00
476300.00,1999.00,3156.00,6.00,1.00,0.86,1.00
357050.00,1989.00,2635.00,5.00,1.00,1.12,2.00
463400.00,1989.00,3513.00,2.00,1.00,1.43,2.00
466600.00,1996.00,3407.00,2.00,2.50,0.87,0.00
501050.00,1997.00,3207.00,4.00,3.00,1.00,2.00
465950.00,1995.00,3136.00,5.00,3.00,1.37,0.00
452650.00,1997.00,2853.00,6.00,3.00,0.98,1.00
449100.00,2002.00,2855.00,4.00,1.50,0.89,2.00
609900.00,1996.00,3850.00,4.00,3.00,1.16,3.00
595750.00,2012.00,3408.00,3.00,2.00,0.97,3.00
407450.00,2013.00,2367.00,5.00,1.00,1.16,0.00
629350.00,1987.00,4525.00,5.00,3.00,1.04,0.00
476950.00,1997.00,2989.00,6.00,3.00,1.24,1.00
191650.00,1992.00,1430.00,4.00,2.00,0.81,2.00
664300.00,2006.00,3872.00,6.00,3.00,0.90,2.00
169150.00,1981.00,1914.00,2.00,2.50,0.97,0.00
340500.00,2004.00,2036.00,3.00,3.00,1.34,1.00
225850.00,1977.00,2285.00,4.00,2.50,1.04,0.00
379000.00,1974.00,3387.00,4.00,1.50,1.23,1.00
590950.00,2004.00,3577.00,4.00,3.00,0.96,2.00
60250.00,1972.00,980.00,5.00,2.50,1.05,3.00
377600.00,1994.00,2695.00,4.00,2.00,0.89,1.00
657600.00,2004.00,3866.00,6.00,2.00,1.18,3.00
540850.00,2004.00,3240.00,4.00,2.00,0.99,3.00
616450.00,2003.00,3823.00,6.00,2.50,1.70,0.00
371550.00,1968.00,3553.00,3.00,3.00,1.24,0.00
430850.00,1993.00,3287.00,3.00,1.00,0.52,1.00
388200.00,1991.00,2826.00,5.00,1.00,0.62,2.00
580100.00,1999.00,3572.00,6.00,2.50,1.12,2.00
539500.00,2009.00,3103.00,3.00,2.50,0.77,3.00
463200.00,1998.00,3076.00,6.00,1.00,1.12,1.00
455700.00,1996.00,2983.00,4.00,3.00,0.55,2.00
571850.00,1992.00,3914.00,5.00,1.50,1.15,2.00
621400.00,2011.00,3552.00,5.00,1.00,1.24,3.00
509750.00,1986.00,3926.00,2.00,2.00,1.39,1.00
650750.00,2000.00,3993.00,4.00,3.00,1.12,3.00
278750.00,1977.00,2688.00,2.00,2.00,1.37,1.00
242850.00,1992.00,1749.00,3.00,3.00,0.70,2.00
424050.00,1986.00,3046.00,6.00,2.50,1.31,1.00
541950.00,1995.00,3732.00,6.00,1.50,1.31,0.00
