700750.00,1978.00,4981.00,5.00,3.00,1.24,3.00
343150.00,1996.00,2209.00,2.00,3.00,1.12,3.00
530900.00,1997.00,3500.00,4.00,3.00,1.06,1.00
549350.00,1986.00,4204.00,5.00,1.50,0.75,0.00
377200.00,1977.00,3248.00,4.00,2.00,1.00,1.00
401450.00,1981.00,3312.00,3.00,1.00,1.31,2.00
774800.00,1989.00,5285.00,5.00,2.00,0.47,3.00
403900.00,2002.00,2602.00,5.00,2.00,1.24,0.00
516850.00,2002.00,3256.00,5.00,3.00,1.23,0.00
297300.00,1985.00,2507.00,5.00,1.50,1.25,0.00
548150.00,1985.00,4132.00,4.00,2.00,0.89,1.00
488400.00,1985.00,3769.00,2.00,3.00,0.87,1.00
370900.00,1984.00,2790.00,5.00,3.00,1.16,1.00
594900.00,1992.00,4144.00,6.00,1.00,1.22,1.00
468650.00,2007.00,2725.00,2.00,3.00,0.66,3.00
515350.00,1994.00,3635.00,3.00,1.50,0.84,2.00
285700.00,1984.00,2617.00,2.00,2.00,1.21,0.00
441400.00,2000.00,2934.00,6.00,1.00,1.42,0.00
573550.00,1994.00,3962.00,3.00,3.00,0.95,1.00
500850.00,1989.00,3687.00,3.00,2.00,0.52,2.00
498050.00,1991.00,3742.00,4.00,1.00,1.45,0.00
364750.00,2005.00,2317.00,2.00,1.50,0.98,2.00
484350.00,1994.00,3550.00,2.00,1.00,0.79,2.00
595250.00,2001.00,3877.00,2.00,2.50,1.08,2.00
575450.00,2007.00,3364.00,5.00,2.50,0.89,2.00
328850.00,1990.00,2392.00,6.00,2.00,0.67,1.00
456000.00,1992.00,3121.00,6.00,2.50,0.69,1.00
521800.00,1996.00,3520.00,2.00,2.50,1.42,2.00
527150.00,2002.00,3313.00,6.00,2.50,1.18,0.00
389650.00,1983.00,3200.00,4.00,2.50,0.81,0.00
419900.00,1994.00,2944.00,4.00,2.00,1.22,1.00
416300.00,1983.00,3232.00,5.00,2.50,0.60,1.00
443450.00,1991.00,3216.00,4.00,2.00,1.07,1.00
265650.00,1977.00,2451.00,6.00,2.00,1.20,0.00
238750.00,1999.00,1542.00,2.00,2.50,1.33,2.00
356350.00,2000.00,2678.00,3.00,1.00,0.31,0.00
490300.00,1999.00,3157.00,2.00,2.50,0.95,3.00
366300.00,1987.00,2699.00,4.00,3.00,1.43,1.00
459850.00,1996.00,3400.00,2.00,1.00,0.99,1.00
361850.00,1988.00,2604.00,4.00,2.50,1.25,2.00
480500.00,1998.00,2993.00,5.00,2.00,0.77,3.00
231500.00,1983.00,2433.00,2.00,1.00,0.77,0.00
417100.00,1998.00,2790.00,4.00,3.00,1.24,0.00
405200.00,1993.00,2649.00,6.00,3.00,1.19,1.00
245150.00,1994.00,1822.00,4.00,2.50,1.29,0.00
284250.00,1997.00,2091.00,5.00,1.00,1.04,0.00
474050.00,2008.00,2820.00,3.00,3.00,1.07,1.00
389400.00,1997.00,2622.00,5.00,2.00,0.74,1.00
597200.00,2014.00,3472.00,6.00,2.00,0.76,0.00
140200.00,1972.00,2042.00,2.00,1.00,1.26,1.00
377350.00,2004.00,2019.00,4.00,3.00,1.30,3.00
441400.00,1987.00,3136.00,2.00,3.00,1.40,3.00
413450.00,1988.00,2832.00,4.00,2.50,1.41,3.00
410300.00,1985.00,3087.00,4.00,1.00,1.15,3.00
417400.00,2002.00,2827.00,5.00,1.50,0.39,0.00
429000.00,1990.00,3162.00,4.00,3.00,0.98,0.00
525550.00,1990.00,3717.00,5.00,2.00,1.20,1.00
217250.00,1983.00,2355.00,2.00,1.00,0.60,0.00
452200.00,2005.00,2746.00,5.00,2.00,1.02,1.00
197350.00,1981.00,1889.00,5.00,2.50,1.10,0.00
503500.00,2002.00,3273.00,5.00,1.50,0.67,1.00
647550.00,1996.00,4524.00,4.00,1.00,0.93,1.00
482400.00,2019.00,2515.00,3.00,1.00,1.01,3.00
591850.00,2006.00,3520.00,6.00,2.50,1.09,1.00
434800.00,1992.00,3289.00,4.00,1.00,1.43,0.00
347450.00,1999.00,2412.00,3.00,1.00,0.71,2.00
500850.00,1997.00,3535.00,5.00,1.00,1.04,0.00
203950.00,1981.00,1697.00,5.00,3.00,0.96,2.00
455850.00,2009.00,2607.00,5.00,1.50,0.82,2.00
400500.00,1983.00,3076.00,6.00,3.00,0.94,0.00
335350.00,1987.00,2780.00,2.00,3.00,0.89,0.00
489700.00,2005.00,2832.00,5.00,1.50,1.16,3.00
500950.00,2010.00,3159.00,4.00,1.50,0.64,0.00
170250.00,2013.00,715.00,3.00,3.00,1.20,0.00
437700.00,2007.00,2620.00,3.00,1.00,0.98,3.00
677000.00,2009.00,3953.00,4.00,2.50,0.77,3.00
360650.00,1991.00,2725.00,4.00,1.50,0.96,1.00
589550.00,1995.00,4277.00,2.00,1.00,1.20,1.00
418050.00,1990.00,3301.00,4.00,1.00,0.86,0.00
433350.00,1985.00,3467.00,2.00,3.00,1.22,0.00
407750.00,1995.00,2848.00,2.00,3.00,1.37,1.00
410600.00,2008.00,2535.00,3.00,2.00,0.69,1.00
483250.00,1984.00,3726.00,2.00,1.50,0.79,3.00
520600.00,2017.00,2770.00,2.00,2.50,0.84,3.00
689550.00,1999.00,4318.00,4.00,2.50,1.29,3.00
332750.00,1984.00,2581.00,3.00,2.00,1.04,3.00
364050.00,1988.00,2673.00,5.00,1.50,1.04,2.00
478250.00,1990.00,3663.00,3.00,1.00,0.92,1.00
399100.00,1981.00,3271.00,2.00,2.00,1.23,2.00
412300.00,2018.00,2257.00,3.00,1.00,1.25,1.00
537050.00,1999.00,3407.00,6.00,2.50,0.90,1.00
595400.00,1996.00,3856.00,6.00,1.00,0.80,3.00
676700.00,1995.00,4662.00,5.00,2.50,0.66,0.00
606350.00,1998.00,3709.00,5.00,2.50,1.50,3.00
530050.00,2002.00,3284.00,5.00,1.00,0.83,3.00
305000.00,1986.00,2443.00,5.00,2.50,1.07,0.00
270000.00,1989.00,1924.00,6.00,3.00,0.76,1.00
369850.00,1985.00,2740.00,3.00,2.50,1.09,3.00
500900.00,1979.00,3969.00,4.00,1.50,0.87,2.00
400600.00,1997.00,2761.00,6.00,1.50,0.93,0.00
