406550.00,2005.00,2644.00,3.00,1.50,0.83,1.00
666600.00,1994.00,4359.00,5.00,3.00,0.85,2.00
541850.00,1986.00,4358.00,2.00,1.00,1.21,0.00
377350.00,2004.00,2019.00,4.00,3.00,1.30,3.00
404550.00,1999.00,2855.00,4.00,1.00,1.42,0.00
710500.00,1987.00,4854.00,5.00,2.50,0.66,3.00
451850.00,2007.00,2768.00,2.00,1.50,0.61,3.00
299750.00,1999.00,1897.00,3.00,3.00,0.68,2.00
347250.00,1984.00,2659.00,4.00,2.50,1.06,2.00
635850.00,1994.00,4469.00,5.00,1.50,1.20,0.00
579900.00,2000.00,3648.00,5.00,1.00,1.18,3.00
441700.00,1997.00,2985.00,6.00,2.00,0.93,0.00
349850.00,1995.00,2330.00,5.00,2.50,1.19,1.00
353100.00,1987.00,2638.00,4.00,1.50,0.66,3.00
416300.00,1983.00,3232.00,5.00,2.50,0.60,1.00
475050.00,2003.00,3194.00,2.00,3.00,0.73,0.00
476850.00,2002.00,3274.00,4.00,1.00,1.05,0.00
432650.00,1996.00,2942.00,3.00,3.00,1.09,1.00
291950.00,1987.00,2329.00,3.00,2.00,0.84,2.00
482800.00,1992.00,3343.00,4.00,1.00,1.09,3.00
631950.00,2010.00,3744.00,3.00,2.50,1.19,2.00
457700.00,2001.00,3339.00,2.00,1.00,0.79,0.00
441400.00,1987.00,3136.00,2.00,3.00,1.40,3.00
432700.00,2000.00,2761.00,6.00,1.50,1.07,1.00
355050.00,2001.00,2193.00,6.00,2.50,1.24,0.00
446300.00,2002.00,2899.00,3.00,2.50,0.93,1.00
401450.00,1981.00,3312.00,3.00,1.00,1.31,2.00
414000.00,2000.00,2749.00,2.00,2.00,1.11,2.00
597200.00,2014.00,3472.00,6.00,2.00,0.76,0.00
384400.00,2008.00,2052.00,5.00,1.50,0.94,3.00
575450.00,2007.00,3364.00,5.00,2.50,0.89,2.00
534900.00,1992.00,3952.00,3.00,2.00,1.14,0.00
287550.00,1998.00,1974.00,3.00,1.50,0.93,2.00
310850.00,1981.00,2545.00,6.00,2.00,0.94,1.00
420350.00,1986.00,2950.00,5.00,3.00,1.19,2.00
400250.00,1989.00,3072.00,5.00,1.50,1.13,0.00
401450.00,1982.00,3227.00,4.00,1.50,0.66,2.00
202300.00,2006.00,1268.00,3.00,1.00,1.14,1.00
270700.00,1996.00,1982.00,2.00,2.50,1.06,1.00
385950.00,2007.00,1912.00,6.00,2.50,1.11,3.00
491150.00,1990.00,3781.00,3.00,1.50,1.10,0.00
140200.00,1972.00,2042.00,2.00,1.00,1.26,1.00
504900.00,1995.00,3268.00,3.00,3.00,0.98,3.00
238550.00,1972.00,2433.00,3.00,1.00,1.24,3.00
436250.00,1992.00,3089.00,5.00,2.50,1.36,0.00
239500.00,1977.00,2211.00,4.00,3.00,1.19,1.00
458800.00,1996.00,3311.00,2.00,3.00,0.81,0.00
175100.00,1996.00,1243.00,3.00,2.00,0.91,2.00
489650.00,1978.00,3799.00,6.00,1.00,1.32,2.00
465050.00,1998.00,3363.00,2.00,2.00,1.04,0.00
520600.00,2017.00,2770.00,2.00,2.50,0.84,3.00
490300.00,1999.00,3157.00,2.00,2.50,0.95,3.00
498050.00,1991.00,3742.00,4.00,1.00,1.45,0.00
399100.00,1981.00,3271.00,2.00,2.00,1.23,2.00
257100.00,1988.00,2184.00,2.00,1.50,0.80,2.00
552900.00,1999.00,3891.00,4.00,1.00,0.95,0.00
548150.00,1985.00,4132.00,4.00,2.00,0.89,1.00
441400.00,2000.00,2934.00,6.00,1.00,1.42,0.00
425350.00,1992.00,3144.00,4.00,1.00,1.25,1.00
360650.00,1991.00,2725.00,4.00,1.50,0.96,1.00
238750.00,1999.00,1542.00,2.00,2.50,1.33,2.00
144450.00,1988.00,1243.00,5.00,2.00,1.20,1.00
629450.00,2000.00,4298.00,4.00,1.50,1.15,0.00
259350.00,1988.00,2088.00,5.00,3.00,0.41,0.00
356700.00,1982.00,3136.00,2.00,2.50,0.92,0.00
343150.00,1996.00,2209.00,2.00,3.00,1.12,3.00
270000.00,1989.00,1924.00,6.00,3.00,0.76,1.00
643500.00,2014.00,3987.00,4.00,1.50,0.53,0.00
338150.00,2004.00,1915.00,5.00,2.50,0.56,2.00
451400.00,1990.00,3120.00,6.00,1.50,1.06,2.00
579300.00,1991.00,3929.00,5.00,3.00,1.33,1.00
490250.00,1996.00,3512.00,3.00,2.00,1.23,0.00
429750.00,1988.00,3270.00,5.00,1.50,0.45,1.00
531450.00,2007.00,3117.00,6.00,2.50,0.76,1.00
418050.00,1990.00,3301.00,4.00,1.00,0.86,0.00
543350.00,2004.00,3586.00,5.00,1.00,1.03,0.00
492800.00,2002.00,2893.00,6.00,2.50,1.09,2.00
535900.00,2008.00,3332.00,5.00,2.00,0.74,0.00
565100.00,1998.00,3921.00,5.00,1.00,1.13,0.00
