383250.00,1979.00,3416.00,2.00,2.00,1.39,0.00
413150.00,1978.00,3629.00,3.00,1.00,0.92,1.00
384850.00,1991.00,2888.00,3.00,1.00,1.11,2.00
275050.00,2002.00,1954.00,2.00,1.50,0.63,1.00
479850.00,1991.00,3640.00,2.00,2.50,1.09,0.00
408500.00,1996.00,2726.00,3.00,3.00,0.64,2.00
544050.00,2016.00,2927.00,6.00,1.00,1.00,2.00
478250.00,2006.00,2931.00,4.00,1.00,1.24,2.00
625000.00,2013.00,3404.00,4.00,3.00,0.96,3.00
402150.00,1983.00,3158.00,6.00,1.50,0.73,1.00
516300.00,2006.00,3167.00,5.00,2.00,0.75,1.00
501700.00,1978.00,4080.00,5.00,1.00,0.98,1.00
530950.00,2005.00,3048.00,5.00,2.00,1.25,3.00
264200.00,1995.00,1849.00,2.00,3.00,0.79,2.00
256400.00,1974.00,2452.00,5.00,1.50,0.74,2.00
551950.00,1994.00,3484.00,6.00,3.00,0.29,3.00
431000.00,1996.00,2647.00,6.00,2.00,0.93,3.00
357350.00,1998.00,2471.00,5.00,2.00,0.78,0.00
358800.00,1991.00,2648.00,2.00,2.50,0.94,2.00
386700.00,2002.00,2692.00,4.00,1.00,0.86,0.00
509750.00,1985.00,3760.00,4.00,1.00,1.05,3.00
481900.00,1993.00,3406.00,5.00,1.00,1.40,1.00
344900.00,1996.00,2382.00,3.00,1.50,1.34,2.00
485750.00,1999.00,3319.00,3.00,3.00,0.86,0.00
420150.00,1974.00,3359.00,6.00,1.50,0.92,3.00
686100.00,2012.00,4295.00,2.00,3.00,0.79,0.00
362350.00,1999.00,2555.00,2.00,2.00,0.94,1.00
431850.00,1985.00,3385.00,2.00,1.00,0.94,3.00
260800.00,1988.00,1671.00,6.00,3.00,1.01,3.00
429000.00,1991.00,2943.00,2.00,3.00,1.17,3.00
600450.00,1998.00,3907.00,6.00,1.00,0.96,2.00
562400.00,2013.00,3354.00,2.00,3.00,0.62,1.00
481100.00,1990.00,3160.00,6.00,2.00,1.14,3.00
502100.00,1989.00,3570.00,5.00,3.00,1.44,0.00
547400.00,1998.00,3932.00,2.00,1.00,0.84,1.00
359700.00,1976.00,3160.00,5.00,2.50,0.88,0.00
282350.00,1984.00,2076.00,6.00,3.00,0.73,2.00
377000.00,1984.00,3027.00,3.00,1.50,1.03,2.00
439600.00,1990.00,3353.00,2.00,3.00,1.11,0.00
344900.00,1996.00,2418.00,6.00,1.50,0.98,0.00
367650.00,1989.00,2626.00,6.00,1.50,0.75,2.00
223200.00,1985.00,1829.00,2.00,2.50,1.09,3.00
358100.00,1981.00,2649.00,6.00,3.00,1.05,2.00
417450.00,1992.00,3175.00,3.00,1.00,1.08,1.00
614600.00,2001.00,3641.00,5.00,3.00,1.23,3.00
509450.00,2004.00,3332.00,2.00,3.00,1.31,0.00
624250.00,2013.00,3756.00,4.00,1.50,0.89,1.00
347050.00,1996.00,2424.00,5.00,1.50,0.73,1.00
